y_true,y_pred,confidence,true_class,pred_class,correct
3,1,0.7032476566362503,normal,blast,False
0,0,0.9852575551077655,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.996744372510692,brown_spot,brown_spot,True
2,2,0.9977830171468319,brown_spot,brown_spot,True
0,0,0.9974956973397868,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9975655470344328,brown_spot,brown_spot,True
0,0,0.9739586766026491,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9840223481928934,normal,normal,True
0,0,0.9966380206216976,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9835505777776508,brown_spot,brown_spot,True
0,0,0.961773286618412,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9911289073356755,brown_spot,brown_spot,True
2,2,0.9573239702966879,brown_spot,brown_spot,True
1,1,0.9429883224848887,blast,blast,True
1,1,0.9991059089504613,blast,blast,True
1,1,0.9995959603949928,blast,blast,True
1,1,0.9983901931326841,blast,blast,True
0,0,0.9984882715465399,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9819338921060983,brown_spot,brown_spot,True
0,0,0.9960806720913901,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.995768808337035,brown_spot,brown_spot,True
3,3,0.5761842810463493,normal,normal,True
2,1,0.9055997816372648,brown_spot,blast,False
0,0,0.9973027334638137,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9997551229495136,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958586373928315,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9969031171381394,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9544503319256027,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9988802211460334,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7391847869473357,blast,blast,True
0,0,0.9588112699980246,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9963498329948351,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.64171307259755,normal,normal,True
3,3,0.9503332958639429,normal,normal,True
1,1,0.7873490181393833,blast,blast,True
3,3,0.9551173590916955,normal,normal,True
2,2,0.9979554857955065,brown_spot,brown_spot,True
3,3,0.9606623471202779,normal,normal,True
1,1,0.9317163507195692,blast,blast,True
0,0,0.7916147682308405,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9985622149405037,brown_spot,brown_spot,True
1,1,0.9630605541982364,blast,blast,True
2,2,0.9097890023475209,brown_spot,brown_spot,True
0,0,0.9988040936789874,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9307543417668207,brown_spot,brown_spot,True
0,1,0.9500436223515559,bacterial_leaf_blight,blast,False
2,2,0.8598961640170395,brown_spot,brown_spot,True
3,3,0.992329704910918,normal,normal,True
1,1,0.9826205540461763,blast,blast,True
3,3,0.925701954576679,normal,normal,True
1,1,0.978664434066255,blast,blast,True
1,1,0.8659943949698181,blast,blast,True
1,1,0.9314572960168315,blast,blast,True
3,3,0.9228137472016484,normal,normal,True
2,2,0.6726079349144805,brown_spot,brown_spot,True
1,1,0.7928242065089173,blast,blast,True
0,0,0.9981299433909905,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7170928208725977,blast,blast,True
3,3,0.6081735813956005,normal,normal,True
0,0,0.9914494815050209,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.6596512967047645,normal,normal,True
2,1,0.8169517751673165,brown_spot,blast,False
0,0,0.9941909302638168,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.4417492969648843,normal,normal,True
0,0,0.9975937055541056,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987074316205384,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9942705239242784,normal,normal,True
2,2,0.9959780770234674,brown_spot,brown_spot,True
0,0,0.9712845188438414,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9958338511701584,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9930841846211109,brown_spot,brown_spot,True
3,3,0.9715745141298191,normal,normal,True
3,3,0.8760659271953105,normal,normal,True
2,2,0.9970928029325,brown_spot,brown_spot,True
1,1,0.9844024368388717,blast,blast,True
3,3,0.9582203149063397,normal,normal,True
2,2,0.9836351273230085,brown_spot,brown_spot,True
2,2,0.9693164916704737,brown_spot,brown_spot,True
2,2,0.9726183721607585,brown_spot,brown_spot,True
2,2,0.9980058877222159,brown_spot,brown_spot,True
2,2,0.9880332313560165,brown_spot,brown_spot,True
2,2,0.9086662188364327,brown_spot,brown_spot,True
2,2,0.8128586129343451,brown_spot,brown_spot,True
3,3,0.9999925853531858,normal,normal,True
2,0,0.7262446814000681,brown_spot,bacterial_leaf_blight,False
3,2,0.8632221682137229,normal,brown_spot,False
2,2,0.9260840630193445,brown_spot,brown_spot,True
0,0,0.993953956787002,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9626522399096213,blast,blast,True
0,0,0.9963994132658054,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9591641354447451,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9939877940884368,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9798947619763018,normal,normal,True
2,2,0.9967025991056815,brown_spot,brown_spot,True
3,3,0.9423408566638953,normal,normal,True
0,0,0.9970799348919382,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9979970996658282,blast,blast,True
2,1,0.8629880905475503,brown_spot,blast,False
2,2,0.9873280844063312,brown_spot,brown_spot,True
0,0,0.9981178720475077,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.8239355022175994,normal,normal,True
3,3,0.9803725766077297,normal,normal,True
2,2,0.6955635606025724,brown_spot,brown_spot,True
0,0,0.9988435785742814,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9920882378844268,normal,normal,True
0,0,0.9923172860484083,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9839445874718531,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9994044638996267,blast,blast,True
1,1,0.9352041865927597,blast,blast,True
1,1,0.9991354867942664,blast,blast,True
2,2,0.6764717745043689,brown_spot,brown_spot,True
2,2,0.9537610964341985,brown_spot,brown_spot,True
1,3,0.8783611498007707,blast,normal,False
2,2,0.9773110443706622,brown_spot,brown_spot,True
3,3,0.9878153374711872,normal,normal,True
2,1,0.8618614830840334,brown_spot,blast,False
1,1,0.7973380986105356,blast,blast,True
3,3,0.9804440822069295,normal,normal,True
2,2,0.9830466885474327,brown_spot,brown_spot,True
2,2,0.7117923563133293,brown_spot,brown_spot,True
2,2,0.8304358415967131,brown_spot,brown_spot,True
3,3,0.9845076982450465,normal,normal,True
3,3,0.9391029622813443,normal,normal,True
0,0,0.9965009133983709,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9903271157320241,brown_spot,brown_spot,True
0,0,0.9993879316086816,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9615795131430657,blast,blast,True
0,0,0.998223303748303,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9811274001420802,brown_spot,brown_spot,True
0,0,0.9971977980424869,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.997978593565912,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9982214092542251,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9446233697933482,normal,normal,True
0,0,0.9435561605268674,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9774292272248344,blast,blast,True
1,1,0.9976159691340283,blast,blast,True
2,2,0.9908573253564713,brown_spot,brown_spot,True
2,1,0.30979408243855705,brown_spot,blast,False
3,3,0.8501588987578366,normal,normal,True
3,3,0.9208571166726877,normal,normal,True
3,3,0.9722525401005019,normal,normal,True
2,2,0.9623963225651672,brown_spot,brown_spot,True
3,3,0.9814894724204822,normal,normal,True
0,0,0.9982305674308616,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.907724307326788,blast,blast,True
2,3,0.9779893327690513,brown_spot,normal,False
0,0,0.9917955257729743,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9996519664603143,blast,blast,True
2,2,0.5506751300852335,brown_spot,brown_spot,True
0,0,0.9990434561081362,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9636109833903365,brown_spot,brown_spot,True
2,2,0.9736452443162559,brown_spot,brown_spot,True
3,3,0.9262235427090328,normal,normal,True
0,0,0.9992271643301829,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9992724887053053,blast,blast,True
0,0,0.9766171829008512,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9085054598551137,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.6822316301654631,brown_spot,blast,False
3,3,0.9860317573586742,normal,normal,True
3,3,0.9055690787385757,normal,normal,True
1,1,0.9057757675371297,blast,blast,True
2,2,0.9289171693338905,brown_spot,brown_spot,True
0,0,0.99403990502786,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9978399020821977,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9984681868807411,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9857615053619282,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9751598541803298,normal,normal,True
0,0,0.9992344735744462,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.865815513234266,normal,normal,True
2,2,0.9976637559758001,brown_spot,brown_spot,True
0,0,0.9950525558699943,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9989469616150382,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9842844971594018,brown_spot,brown_spot,True
1,1,0.9578108067550112,blast,blast,True
2,2,0.8786596543356051,brown_spot,brown_spot,True
0,0,0.9932842413531773,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9982665186605926,normal,normal,True
3,3,0.969618989835709,normal,normal,True
2,2,0.9252856165642801,brown_spot,brown_spot,True
0,0,0.9962228671412446,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9465739543757299,normal,normal,True
2,2,0.7076016677924902,brown_spot,brown_spot,True
0,0,0.994494695873959,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981455797485284,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9643655319839293,blast,blast,True
3,3,0.9920722327332215,normal,normal,True
2,2,0.9386327242327566,brown_spot,brown_spot,True
2,2,0.8803850945508633,brown_spot,brown_spot,True
1,1,0.8653733528463932,blast,blast,True
3,3,0.9723900948514207,normal,normal,True
0,0,0.9992234652474706,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.7526207080897084,blast,blast,True
1,1,0.9928467115244229,blast,blast,True
2,1,0.7305953479440994,brown_spot,blast,False
3,3,0.9937183749952637,normal,normal,True
1,1,0.9227333774542448,blast,blast,True
2,2,0.997341578458822,brown_spot,brown_spot,True
0,0,0.9825946574273313,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.757672145517578,brown_spot,blast,False
3,3,0.9956595788240945,normal,normal,True
3,3,0.5810585405129572,normal,normal,True
0,0,0.9723202005893281,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9985064460221894,brown_spot,brown_spot,True
2,2,0.4542884226056594,brown_spot,brown_spot,True
0,0,0.997385477468241,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9995304921100931,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9955135344180671,blast,blast,True
2,2,0.9667822338562035,brown_spot,brown_spot,True
2,2,0.9988990009255317,brown_spot,brown_spot,True
3,3,0.9537805687545934,normal,normal,True
0,0,0.9960773435038733,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9980502476548828,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9952748882436382,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9903862580478979,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9406545630804758,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9917939227044167,brown_spot,brown_spot,True
3,3,0.9632479811224961,normal,normal,True
3,3,0.9937034457661719,normal,normal,True
2,2,0.9672492775148663,brown_spot,brown_spot,True
3,3,0.975665627553597,normal,normal,True
3,3,0.9967103928317048,normal,normal,True
0,0,0.9964421072801728,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9703167852470117,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8771036349802438,brown_spot,brown_spot,True
0,0,0.494776503221239,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.959486260539687,blast,blast,True
0,0,0.9870160862650454,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987809893224754,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9405139910100204,brown_spot,brown_spot,True
1,1,0.8340552702522142,blast,blast,True
1,1,0.9564595959401105,blast,blast,True
2,2,0.9602810234276675,brown_spot,brown_spot,True
3,3,0.9931519899629099,normal,normal,True
2,2,0.9624897863583334,brown_spot,brown_spot,True
0,0,0.981388151829977,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9275296656282425,blast,blast,True
3,3,0.9330961496661663,normal,normal,True
2,2,0.9508427719086235,brown_spot,brown_spot,True
0,0,0.9722795169606484,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9583316841106831,blast,blast,True
3,3,0.9897422000550358,normal,normal,True
3,3,0.9544831332884546,normal,normal,True
1,1,0.8991425509307399,blast,blast,True
2,0,0.803853081483372,brown_spot,bacterial_leaf_blight,False
3,3,0.9913233281474286,normal,normal,True
3,3,0.8265992786416079,normal,normal,True
2,2,0.8723030873761215,brown_spot,brown_spot,True
3,3,0.9576276005128127,normal,normal,True
3,3,0.9654470472739559,normal,normal,True
1,1,0.9744018431328545,blast,blast,True
0,0,0.995629419687751,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.8768361479155472,brown_spot,brown_spot,True
3,3,0.9818535707575357,normal,normal,True
2,2,0.8978625311748665,brown_spot,brown_spot,True
3,3,0.9935289545121155,normal,normal,True
0,0,0.9973273927234635,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9897822136674597,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9986928593835294,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.6343271182578891,blast,normal,False
3,3,0.9974625232648627,normal,normal,True
0,0,0.9993699876515449,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.5284654950786963,brown_spot,blast,False
2,2,0.946891684777309,brown_spot,brown_spot,True
3,3,0.9982517063609858,normal,normal,True
0,0,0.9924861639312493,bacterial_leaf_blight,bacterial_leaf_blight,True
1,3,0.9691770111909731,blast,normal,False
0,0,0.9955416101527094,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9991699102913744,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9850237783784164,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9076442642713368,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9552824159352389,brown_spot,brown_spot,True
0,0,0.9978662189000052,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9938402008115002,blast,blast,True
2,2,0.9590067597641923,brown_spot,brown_spot,True
1,1,0.8581133313964688,blast,blast,True
3,3,0.9754581818404149,normal,normal,True
3,3,0.9840842211029066,normal,normal,True
3,3,0.9674874502903229,normal,normal,True
1,1,0.970396832742456,blast,blast,True
0,0,0.9860288849915684,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9928076268653236,normal,normal,True
1,1,0.9979452427110297,blast,blast,True
2,2,0.8127851363601624,brown_spot,brown_spot,True
0,0,0.9950937433589366,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.562074828907133,blast,brown_spot,False
3,3,0.973671131898984,normal,normal,True
0,0,0.9962851193452638,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9981222389798001,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9941220914364592,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9849297651064391,normal,normal,True
1,3,0.6575722390616613,blast,normal,False
3,3,0.9708434135051205,normal,normal,True
3,3,0.5315180604880201,normal,normal,True
0,2,0.9875652731888277,bacterial_leaf_blight,brown_spot,False
0,0,0.9342042463654492,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.5396289374524144,normal,normal,True
2,2,0.9522692411084672,brown_spot,brown_spot,True
3,3,0.9826920614867306,normal,normal,True
3,1,0.4860504521541417,normal,blast,False
3,3,0.9819994166771452,normal,normal,True
2,2,0.9650722422381053,brown_spot,brown_spot,True
0,0,0.999357671997127,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9956691711622451,blast,blast,True
0,0,0.9938867621935074,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9999430475731119,blast,blast,True
1,3,0.7929763365912852,blast,normal,False
1,1,0.9610055285758375,blast,blast,True
2,2,0.9210273115421806,brown_spot,brown_spot,True
0,0,0.997830643608384,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9962951965135298,brown_spot,brown_spot,True
3,3,0.6674382902764802,normal,normal,True
0,0,0.999188700988311,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9703314536288885,normal,normal,True
0,0,0.9957410611710115,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.9983558878700233,brown_spot,brown_spot,True
2,2,0.822683657312284,brown_spot,brown_spot,True
2,2,0.9332489953275971,brown_spot,brown_spot,True
2,2,0.9121171651043689,brown_spot,brown_spot,True
0,0,0.9866649687731492,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.7965656338015774,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9633414598934152,blast,blast,True
0,2,0.8097489789908381,bacterial_leaf_blight,brown_spot,False
0,0,0.9941829469290121,bacterial_leaf_blight,bacterial_leaf_blight,True
2,2,0.930852762552973,brown_spot,brown_spot,True
3,3,0.9467485439590364,normal,normal,True
0,0,0.998113788674576,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9888181606756292,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9954414336261662,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9844789303535866,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.963997427529735,normal,normal,True
2,2,0.8537881677576169,brown_spot,brown_spot,True
3,3,0.965405533540086,normal,normal,True
2,2,0.8992920777793868,brown_spot,brown_spot,True
2,2,0.9319391804750385,brown_spot,brown_spot,True
2,2,0.9856018382446555,brown_spot,brown_spot,True
0,0,0.9848818785814729,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9210705563605964,bacterial_leaf_blight,bacterial_leaf_blight,True
1,2,0.6753481097169152,blast,brown_spot,False
1,1,0.9492989561283834,blast,blast,True
0,0,0.9971212921288889,bacterial_leaf_blight,bacterial_leaf_blight,True
1,1,0.9071662985908261,blast,blast,True
0,0,0.997762644693323,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9987912695475845,bacterial_leaf_blight,bacterial_leaf_blight,True
0,0,0.9994935870737469,bacterial_leaf_blight,bacterial_leaf_blight,True
3,3,0.9832976457579262,normal,normal,True
2,2,0.9693140559475764,brown_spot,brown_spot,True
0,0,0.9992433510284755,bacterial_leaf_blight,bacterial_leaf_blight,True
2,1,0.5196519493288108,brown_spot,blast,False
2,2,0.843615220890111,brown_spot,brown_spot,True
