y_true,y_pred,confidence
2,2,0.9471923
1,1,0.9335598
0,0,0.93334126
3,3,1.0
0,0,0.93770725
3,3,0.9422126
2,2,0.9201088
2,2,0.91081846
1,1,0.9142814
3,3,0.93797684
1,1,0.9348475
1,1,0.92702514
0,0,0.9423774
2,2,0.93638617
3,3,0.9999943
3,3,0.9459794
0,0,0.9297127
1,1,0.8536495
0,0,0.94167644
2,2,0.92817765
0,0,0.94208634
0,0,0.91764677
3,3,0.9456326
3,3,0.944825
1,1,0.8508976
2,2,0.93012744
3,3,0.9429538
0,0,0.9469865
0,0,0.94129676
0,0,0.944186
2,2,0.950089
0,0,0.92805475
3,3,0.954467
2,2,0.9533518
3,3,0.93776184
1,1,0.92458206
1,1,0.9312589
1,1,0.9309046
3,3,0.9552125
0,0,0.93579304
3,3,0.96178025
0,0,0.9341041
2,2,0.9167535
1,1,0.86654395
0,0,0.94105875
0,0,0.93998265
1,1,0.9448487
3,3,0.99999964
2,2,0.9268321
3,3,0.9488984
0,0,0.9282742
1,1,0.9391989
0,0,0.94064033
2,2,0.93881494
1,1,0.93500954
2,2,0.94464284
0,0,0.93828905
1,3,0.8842111
3,3,0.9390887
0,0,0.93438315
0,0,0.9410069
3,3,0.95130605
0,0,0.93485725
2,2,0.9360865
1,1,0.9333695
2,2,1.0
1,1,0.9274009
0,0,0.9419504
0,0,0.9435482
1,1,0.93679094
0,0,0.938932
3,3,0.86778045
2,2,0.92366517
0,0,0.946815
1,1,0.9264337
3,3,0.9506583
2,2,0.9165889
0,0,0.94664514
2,2,0.94191855
0,0,0.9409358
3,3,0.96774197
3,3,0.9999726
2,2,0.9138706
2,2,1.0
2,2,0.93585414
3,3,1.0
0,0,0.93402016
3,3,0.9519931
1,1,0.93496764
0,0,0.93664324
1,1,0.9397264
1,1,0.941645
0,0,0.9472624
2,2,0.93015146
1,1,0.91934484
1,3,0.764088
3,3,0.93554854
2,2,0.95271677
0,0,0.9402266
1,1,0.93083525
1,1,0.93999845
1,1,0.929801
2,2,0.920142
1,1,0.91775566
2,2,0.9481093
1,1,0.9186236
2,2,0.93186915
1,1,0.9317955
3,3,0.9525805
0,0,0.9302002
0,0,0.94486034
0,0,0.942626
3,3,0.9310993
3,3,0.9248888
3,3,0.9487199
2,2,0.9342954
2,2,0.95133764
3,3,0.9936631
1,1,0.92477083
0,0,0.9482217
1,1,0.9330455
3,3,0.93105537
2,2,0.99999607
2,2,0.92923564
0,0,0.9316362
3,3,0.9405475
1,1,0.9370395
0,0,0.93975717
1,1,0.93592024
2,2,0.9175366
3,3,0.9458955
0,0,0.94540435
0,0,0.93731505
0,0,0.93482465
2,2,0.95258963
3,3,0.9917645
3,3,1.0
2,2,0.93296134
2,2,0.9955706
0,0,0.9446786
2,2,0.93692005
3,3,1.0
1,1,0.9375642
3,3,0.9511138
2,2,0.90235746
0,0,0.9364913
2,2,0.99783736
1,1,0.9197539
0,0,0.93827647
1,1,0.9328197
0,0,0.9355846
0,0,0.9352583
1,3,0.4441247
3,3,0.92770916
2,2,0.9410233
1,1,0.9404193
1,1,0.9579246
2,2,1.0
2,2,0.93488145
2,2,0.94070894
0,0,0.9438747
1,1,0.9219629
0,0,0.93319684
0,0,0.9426169
2,2,0.9376213
0,0,0.9415575
1,1,0.9332751
0,0,0.9398813
3,3,0.93987364
3,3,0.9463521
0,0,0.8667298
2,2,0.9999969
2,2,0.9483474
0,0,0.9378305
3,3,0.9509491
1,1,0.9081868
0,0,0.9415969
1,1,0.91639024
3,3,0.9990169
0,0,0.9419043
3,3,0.9545016
3,3,0.9511327
3,3,0.9706886
0,0,0.930568
3,3,0.94974536
2,2,1.0
3,3,0.9493075
1,1,0.91823125
2,2,0.9362199
2,2,0.94085395
0,0,0.93937904
0,0,0.94512063
0,0,0.93377376
1,1,0.94179314
0,0,0.9409628
0,0,0.9279041
0,0,0.9422726
2,2,0.91704863
0,0,0.93754154
2,2,0.92477703
3,3,0.9245361
2,2,0.9475025
2,2,1.0
1,1,0.93612534
2,2,0.91665435
3,3,0.9442173
0,0,0.9451067
0,0,0.9396643
3,3,0.9433306
3,3,0.94566476
3,3,0.9421807
3,3,0.9546346
0,0,0.9375736
1,1,0.9429387
3,3,0.9510492
2,2,1.0
1,1,0.9407268
1,1,0.9352959
2,2,0.92277676
2,2,0.9348891
2,2,0.92497504
2,2,0.9223594
2,2,0.9404209
0,0,0.9311484
2,2,0.919544
3,3,0.94024813
3,3,1.0
2,2,0.9499738
1,1,0.9338834
0,0,0.93525165
2,2,0.9310708
3,3,0.988394
1,1,0.9457945
2,2,0.92644036
2,2,0.9390928
1,1,0.91895944
2,2,0.9463833
0,0,0.93847775
0,0,0.944966
0,0,0.9346242
0,0,0.91240287
3,3,0.945173
2,2,0.742766
0,0,0.9381507
3,3,1.0
0,0,0.9430324
0,0,0.92918587
3,3,0.92980665
0,0,0.94345784
0,0,0.93821496
0,0,0.93728197
1,1,0.9384426
1,1,0.9413647
1,1,0.93587637
3,3,0.93452704
2,2,0.9355811
3,3,0.99838185
2,2,0.91091776
3,3,0.95871735
1,1,0.9359997
0,0,0.9383849
2,2,0.94343036
0,0,0.9376083
2,2,0.93318844
3,3,0.9429068
1,1,0.9290706
1,1,0.9371609
1,1,0.93462324
3,3,0.9458005
0,0,0.9337925
1,1,0.9234658
3,3,0.9512982
0,0,0.946691
1,1,0.9371548
0,0,0.928162
3,3,0.99991024
0,0,0.94455147
1,1,0.94827497
1,1,0.82904345
2,2,0.93818337
1,1,0.91309726
1,1,0.9513342
0,0,0.94461155
3,3,0.9549013
2,2,0.945618
2,2,1.0
2,2,0.9294823
2,2,0.94814557
2,2,0.90670943
1,1,0.94435626
0,0,0.94221354
1,1,0.91877717
3,3,0.94548416
2,2,0.71620035
1,1,0.9305383
1,1,0.9393277
1,1,0.9363347
3,3,0.942094
0,0,0.9353474
0,0,0.9415708
3,3,0.9382315
2,2,0.9368369
1,1,0.93886995
1,1,0.9403742
2,2,0.9185393
3,3,0.9404679
0,0,0.93117267
2,2,0.9327254
0,0,0.94478565
0,0,0.9387581
0,0,0.94590306
3,3,0.8792838
1,1,0.72195506
2,2,0.9075319
1,1,0.9433065
3,3,0.945274
0,0,0.9405158
0,0,0.93070513
2,2,0.92773604
0,0,0.9447347
0,0,0.9368243
3,3,0.94391507
2,2,0.9392807
0,0,0.94291145
3,3,0.8961647
3,3,0.9480713
3,3,0.9983342
0,0,0.9342107
1,1,0.9259215
2,2,0.9528211
3,3,0.9348925
3,3,0.9999945
0,0,0.9453091
0,0,0.935423
0,0,0.94078034
1,1,0.9415295
0,0,0.9335217
1,1,0.92515194
3,3,0.9321889
0,0,0.94402933
2,2,0.87039965
2,2,0.95865446
2,2,0.88047874
2,2,0.94202465
3,3,0.9393299
3,3,0.9949303
0,0,0.9343134
2,2,0.92883253
3,3,0.96905017
3,3,0.95370847
2,2,0.7849717
1,1,0.9382437
2,2,0.90113044
3,3,0.9228396
1,1,0.93750024
2,2,0.9204625
3,3,0.93960357
2,2,0.9430127
1,1,0.94206995
3,3,0.9335129
2,2,0.92014056
2,2,0.9263492
2,2,0.93144494
3,3,0.9653759
1,2,0.7980298
1,1,0.94566536
0,0,0.94043577
0,0,0.9339893
2,2,0.9386606
1,1,0.927035
2,2,0.9392192
0,0,0.92698336
3,3,1.0
3,3,0.94408387
2,2,0.932937
0,0,0.9415794
0,0,0.9319139
0,0,0.9501195
0,0,0.94001603
1,1,0.93534166
2,2,0.95343095
0,0,0.8997886
0,0,0.94247586
0,0,0.94122016
1,1,0.93865776
1,1,0.8975591
3,3,0.99999845
0,0,0.9267462
3,3,1.0
0,0,0.9378831
0,0,0.92675745
0,0,0.94483286
0,0,0.9215328
0,0,0.93611103
2,2,0.9977596
3,3,0.9576314
0,0,0.92873925
3,3,0.94032615
2,2,0.99999964
3,3,0.947629
2,2,0.9273441
2,2,0.9449216
1,1,0.9347161
2,2,0.94102466
2,2,0.92799294
3,3,0.9999808
2,2,0.96054626
1,1,0.9154987
2,2,0.9268686
2,2,0.93212795
0,0,0.93936634
1,1,0.93531245
2,2,0.94266975
0,0,0.94387186
1,1,0.92039096
1,1,0.9267549
0,0,0.9411152
3,3,0.9282704
3,3,0.9999893
1,1,0.92274666
0,0,0.9333424
1,1,0.9111775
1,3,0.5713877
3,3,0.9902023
2,2,0.9314849
1,1,0.9481649
0,0,0.9381946
2,2,0.9996063
3,3,0.95049244
1,1,0.92214346
3,3,0.9999925
3,3,0.9454126
0,0,0.9361958
2,2,0.9467113
2,2,1.0
1,1,0.94298023
1,1,0.92803013
0,0,0.9357412
0,0,0.9361459
0,0,0.93882966
1,1,0.9271566
3,3,0.9556461
1,1,0.94700336
2,2,0.9296662
2,2,0.9307938
3,3,0.95041573
1,1,0.9361088
1,1,0.9362942
2,2,0.9246922
0,0,0.934702
1,1,0.9420918
2,2,0.94113666
2,2,0.9172895
0,0,0.94543093
2,2,0.99998486
1,1,0.9347006
0,0,0.93012196
3,3,0.93252873
1,1,0.9436334
3,3,0.99934715
2,2,0.92015624
2,2,0.93064266
2,2,0.9226927
3,3,0.9429263
0,0,0.939708
3,3,0.99975723
0,0,0.93981516
3,3,0.9613909
2,2,0.92842937
1,1,0.94802666
0,0,0.9331571
3,3,0.9558352
2,2,0.9086354
2,2,0.8735602
3,3,0.9257424
3,3,0.93817085
0,0,0.9414029
0,0,0.9362182
3,3,0.91887325
0,0,0.93478185
0,0,0.93918765
3,3,0.9607982
2,2,0.9999453
3,3,0.9562144
0,0,0.9413664
0,0,0.94012547
2,2,1.0
0,0,0.9393977
1,1,0.94502854
2,2,0.9461078
1,1,0.9287408
2,2,0.9462018
0,0,0.9395183
1,1,0.9333127
3,3,0.93835455
1,1,0.9184528
0,0,0.9303387
0,0,0.9303199
2,2,0.95840657
2,2,0.9352295
2,2,1.0
0,0,0.93830216
3,3,0.94156325
0,0,0.94008535
2,2,0.9260824
2,1,0.559831
0,0,0.93899274
2,2,0.9336102
1,1,0.932977
1,1,0.92681366
0,0,0.93892735
0,0,0.9254371
3,3,0.7941876
1,1,0.93985784
1,1,0.91410637
1,1,0.9412646
3,3,0.9961045
0,0,0.93804026
2,2,0.93793696
2,2,0.91726553
3,3,0.94471836
3,3,0.9376109
0,0,0.93451726
2,2,0.96843195
2,2,0.9215153
2,2,0.94817257
1,1,0.91461617
2,2,0.9471025
1,1,0.9328588
0,0,0.94392365
2,2,1.0
1,1,0.93395925
0,0,0.93978864
2,3,0.61524594
3,3,0.94629073
3,3,0.92340755
3,3,0.936631
2,2,0.9386033
3,3,0.93621397
3,3,0.92344576
1,1,0.94315654
3,3,0.92859
2,2,0.9372516
2,2,0.924729
3,3,0.9523051
2,2,0.93882614
2,2,0.94209117
2,2,0.9442283
0,0,0.9399183
2,2,0.9278599
3,3,1.0
3,3,0.9999932
1,1,0.922637
1,1,0.94349444
2,2,0.928068
2,2,0.9399698
3,3,1.0
1,1,0.9379515
0,0,0.9438238
0,0,0.92787427
0,0,0.93875974
3,3,0.9389699
2,2,0.92933303
2,2,1.0
0,0,0.9403765
0,0,0.94150203
2,2,0.91720945
1,1,0.89218014
3,3,0.9417485
2,2,0.94428694
1,1,0.9130078
3,3,0.9393933
0,0,0.94006777
2,2,0.933503
2,2,1.0
1,1,0.9376184
0,0,0.9494526
2,2,0.95259154
3,3,0.9457121
2,2,1.0
0,0,0.93547714
0,0,0.9171857
2,2,1.0
1,1,0.90601575
0,0,0.9397918
1,1,0.9348005
0,0,0.93883985
1,1,0.93219805
1,1,0.94059163
1,1,0.9338488
0,0,0.9304489
3,3,1.0
3,3,0.94120824
3,3,0.9329413
3,3,0.9117183
2,2,0.94299644
3,3,0.9832213
1,1,0.92249125
0,0,0.9417427
1,1,0.9333075
2,2,0.92352057
0,0,0.939062
0,0,0.94334644
0,0,0.937639
3,3,0.9525444
3,3,0.934018
2,2,0.9224489
3,3,0.9363573
1,1,0.9279605
0,0,0.9368034
1,1,0.92476183
3,3,0.9330783
3,3,0.9401308
1,1,0.93703187
1,1,0.90732855
2,2,0.9579927
3,3,0.9446716
0,0,0.9409865
0,0,0.9426963
3,3,0.94576424
2,2,0.930048
1,1,0.93615323
2,2,0.91827816
0,0,0.9398661
3,3,0.9798647
0,0,0.93317044
1,1,0.88491833
2,2,0.9327753
0,0,0.9383941
2,2,0.9070693
0,0,0.8925197
0,0,0.9394025
0,0,0.92271024
2,2,0.93484694
1,1,0.9357383
2,2,0.92969406
3,3,0.9833512
1,1,0.9344714
2,2,0.95217234
0,0,0.9420692
1,1,0.9371688
0,0,0.93172085
2,2,0.9382629
3,3,0.9496185
1,1,0.9366525
3,3,0.9999999
0,0,0.9343198
0,0,0.9415048
2,2,0.92152923
3,3,0.9315468
1,1,0.9353703
2,2,0.93648547
3,3,0.9991447
3,3,0.9326485
1,1,0.9464355
2,2,0.9313051
0,0,0.9466865
1,1,0.9342117
2,2,0.93808025
0,0,0.93082297
0,0,0.9320239
3,3,0.9986247
0,0,0.9427414
0,0,0.93967885
1,1,0.94415486
3,3,0.9277043
3,3,0.93863183
1,1,0.92039835
3,3,0.9508711
3,3,0.9428801
1,1,0.94716024
1,1,0.9388045
2,2,0.9386852
2,2,0.89591354
0,0,0.9271293
0,0,0.93787056
3,3,0.9577276
1,1,0.9226589
1,1,0.9380165
0,0,0.937105
1,1,0.94258183
0,0,0.9354471
0,0,0.9403691
2,2,0.99999964
3,3,0.9471812
3,3,1.0
0,0,0.93776816
0,0,0.9367657
2,2,0.9439687
0,0,0.9308161
1,1,0.938318
3,3,0.9408465
0,0,0.9419864
0,0,0.93782085
0,0,0.9275637
2,2,0.9370779
3,3,0.91639423
0,0,0.9300553
0,0,0.9381525
3,3,0.9896464
1,1,0.9314374
0,0,0.9394428
3,3,0.99730057
1,1,0.9461683
1,1,0.9392278
0,0,0.9470147
3,3,0.94470114
0,0,0.9448652
2,2,0.94046646
1,1,0.9477387
1,1,0.94281864
2,2,0.9295378
1,1,0.91530037
2,2,0.92067957
2,2,0.9299109
2,2,0.9176675
0,0,0.93195057
0,0,0.93784
1,1,0.93604624
0,0,0.9450596
0,0,0.9441323
3,3,0.9189267
2,2,0.9259128
0,0,0.9456772
2,2,0.90763503
1,1,0.92281306
2,2,0.9108981
1,1,0.9381864
1,1,0.9418157
1,1,0.9426096
0,0,0.9394614
2,2,0.9205848
3,3,0.9999999
2,2,0.94309103
3,3,0.9561837
1,1,0.9280104
3,3,0.93437463
0,0,0.9276192
2,2,0.9089064
3,3,0.92562366
0,0,0.9388745
3,3,0.95195246
1,1,0.886654
2,2,0.95818067
3,3,0.9434282
2,2,1.0
1,1,0.9335326
2,2,0.92826253
0,0,0.9439637
2,2,0.9150676
2,2,0.9355649
1,1,0.898656
3,3,1.0
1,1,0.9491843
3,3,0.93776184
3,3,0.9921869
3,3,0.9616374
1,1,0.92600876
0,0,0.93508464
3,3,0.9401253
3,3,1.0
2,2,0.9393702
0,0,0.9378448
0,0,0.9262773
0,0,0.9381291
3,3,0.95676464
1,1,0.9326602
0,0,0.9327609
0,0,0.9342745
0,0,0.94973797
2,2,0.9417788
2,2,0.94006544
2,2,0.93161637
1,1,0.92096925
0,0,0.9378023
3,3,0.9343847
2,2,0.94532895
0,0,0.93635315
0,0,0.92267555
0,0,0.9311914
1,3,0.70352983
2,2,0.9448964
2,2,0.84682125
1,1,0.93181586
2,2,0.94045883
1,1,0.93574774
2,2,0.9411161
2,2,0.9729066
1,1,0.92465013
0,0,0.94346195
3,3,0.9404636
0,0,0.9374684
3,3,0.9407639
3,3,0.9475882
0,0,0.9313704
1,1,0.9399545
3,3,0.99935025
1,1,0.93885577
3,3,0.94846505
3,3,0.95229393
2,2,0.90670735
0,0,0.94117993
0,0,0.934871
2,2,0.9185218
3,3,0.9999715
3,3,0.9488119
3,3,0.95324254
0,0,0.9336084
1,1,0.947557
2,2,0.9496505
1,1,0.93791085
3,3,0.9448968
0,0,0.94129336
0,0,0.9323329
0,0,0.9491207
1,1,0.9428449
1,1,0.9348928
2,2,0.9227421
3,3,0.94928795
0,0,0.9450894
2,2,0.9499877
0,0,0.9464215
2,2,0.6549369
1,1,0.9375801
1,1,0.94446313
1,1,0.9095815
1,1,0.53612024
0,0,0.9376752
1,1,0.9175376
2,2,0.94366926
0,0,0.9390418
0,0,0.94215417
2,2,0.9322965
0,0,0.9421187
1,1,0.9454023
2,2,0.92716706
0,0,0.93890476
3,3,0.99981695
1,1,0.94610846
3,3,0.99999774
0,0,0.9411547
3,3,0.9412021
0,0,0.9342118
0,0,0.937078
0,0,0.9412618
1,1,0.92839605
3,3,0.9999982
1,1,0.9355917
0,0,0.9384151
2,2,0.95043135
3,3,1.0
2,2,0.9415819
0,0,0.94412357
0,0,0.93525165
0,0,0.9368709
0,0,0.9462602
0,0,0.91968006
3,3,0.9999691
2,2,0.9307848
3,3,0.92503655
0,0,0.93592334
2,2,0.94296277
3,3,0.9461046
2,2,0.94289744
0,0,0.9392721
0,0,0.9414326
2,2,0.94279635
1,1,0.9412597
3,3,0.9394402
2,2,0.9989761
2,2,0.9421227
1,1,0.83665746
3,3,0.94780546
0,0,0.94811857
2,2,0.9228595
2,2,0.9313621
1,1,0.94717866
0,0,0.9373156
1,1,0.90877956
0,0,0.9298843
1,1,0.9483542
3,3,0.9525295
0,0,0.9469957
0,0,0.9457682
2,2,0.6754757
3,3,0.9458424
1,1,0.9225708
2,2,0.9353254
3,3,0.9473896
1,1,0.93115675
0,0,0.9385705
1,1,0.92584974
1,1,0.8417947
0,0,0.9459911
0,0,0.94243264
1,1,0.88835186
2,2,0.9344685
3,3,0.94172895
3,3,0.9503575
3,3,0.94988036
0,0,0.9345159
2,2,0.9329336
2,2,0.8834529
0,0,0.93452513
1,1,0.8586558
3,3,0.9562519
2,2,0.9264225
1,1,0.9440293
2,2,0.9166968
1,1,0.8916906
0,0,0.9346411
3,3,0.9490738
3,3,1.0
0,0,0.9357383
3,3,0.9354397
3,3,0.94620204
0,0,0.948664
1,1,0.9314672
2,2,0.9448511
1,1,0.9369269
2,2,0.94033486
1,1,0.94792753
3,3,0.9999361
0,0,0.93224394
2,2,0.93106925
3,3,0.99999964
3,3,0.93872845
0,0,0.9377908
2,2,0.9312159
0,0,0.9356963
3,3,0.9998785
3,3,1.0
1,1,0.9361993
1,1,0.9307372
3,3,0.9536403
0,0,0.9459996
1,1,0.9428237
1,1,0.93019736
0,0,0.940651
0,0,0.9388622
0,0,0.93065226
2,2,0.9366693
1,1,0.9283302
1,1,0.94810593
2,2,0.93037874
1,2,0.8685668
0,0,0.93669224
3,3,0.9997918
1,1,0.9308843
3,3,0.929103
0,0,0.9415647
3,3,0.95679
0,0,0.93618435
0,0,0.93682927
0,0,0.93408364
0,0,0.9385945
2,2,0.94034636
1,1,0.92264277
2,2,0.91010016
2,2,0.99963236
1,1,0.91180146
2,2,0.9353816
0,0,0.94907445
3,3,1.0
2,2,0.9888574
3,3,0.93489844
0,0,0.93988407
3,3,0.9468764
2,2,0.9290515
1,1,0.9295074
1,1,0.90970004
1,1,0.9421618
0,0,0.9449877
0,0,0.9321087
2,2,0.93558294
0,0,0.93597126
2,2,0.9370409
0,0,0.9340932
3,3,0.997361
2,2,0.9247857
0,0,0.9397655
0,0,0.9345867
1,1,0.93272686
3,3,0.994167
3,3,0.9459102
3,3,0.943854
0,0,0.93807226
0,0,0.8490134
3,3,0.943625
3,3,0.9999989
2,2,0.94851875
3,3,0.937446
2,2,1.0
0,0,0.94048923
2,2,0.9223062
3,3,0.9389959
2,2,0.9285277
1,1,0.9238157
2,2,0.9261455
0,0,0.94411427
2,2,0.8822852
0,0,0.94233686
0,0,0.9381482
0,0,0.94288063
0,0,0.9375932
3,3,0.94921404
0,0,0.94133836
1,1,0.9215512
0,0,0.9416928
3,3,0.9399515
0,0,0.94470155
3,3,0.93993104
2,2,0.9043231
0,0,0.9349143
2,2,0.9271028
3,3,0.93242157
1,1,0.8882508
3,3,0.84389377
0,0,0.9396259
3,3,0.91145015
1,1,0.92865914
2,2,0.94648844
1,1,0.9423879
0,0,0.94671834
0,0,0.94269234
2,2,0.91030073
2,2,0.938406
1,1,0.94930935
3,3,0.9999989
2,2,0.9447807
1,1,0.9237386
2,2,0.93168575
2,2,0.92942065
3,3,0.8864299
1,1,0.9249717
0,0,0.94036555
1,1,0.9452648
2,2,0.9004341
0,0,0.94371575
0,0,0.9369924
3,3,0.8481641
3,3,0.99999535
1,1,0.9347957
0,0,0.9421752
3,3,0.94605094
2,2,0.87689954
3,3,0.94377404
1,1,0.9267081
3,3,0.96005803
3,3,0.9607458
1,1,0.9337166
0,0,0.90315765
2,2,0.81940645
3,3,0.9368512
1,1,0.8877653
1,2,0.6200686
1,1,0.90975976
3,3,0.9996959
1,1,0.9331679
1,1,0.9390287
3,3,0.9612349
2,2,0.9371163
0,0,0.93915737
1,1,0.92168194
3,3,0.9447788
2,2,0.9223205
1,1,0.93914497
0,0,0.922199
2,2,0.92579895
0,0,0.9291526
2,2,0.91473913
3,3,0.94752985
3,3,0.9543834
1,1,0.93081385
3,3,0.9444324
1,1,0.947776
3,3,0.9913856
3,3,0.9586307
0,0,0.9261181
3,3,0.94846696
0,0,0.9355646
2,2,0.93292284
0,0,0.9366278
1,1,0.94520754
1,1,0.94090265
2,2,0.938449
1,1,0.93815494
0,0,0.9423035
3,3,0.93863845
0,0,0.94053173
3,3,0.94327193
2,2,0.93754786
3,3,0.94712955
1,1,0.938913
1,1,0.9443206
2,2,0.94230944
3,3,0.9492708
0,0,0.94000137
3,3,0.99999833
2,2,0.8926823
1,3,0.6511524
0,0,0.9483055
1,1,0.93523717
2,2,0.933043
0,0,0.9318294
1,1,0.9445011
3,3,0.9471733
0,0,0.93313825
3,3,0.9375111
3,3,0.9942806
1,1,0.91337943
2,2,0.94836533
1,1,0.88819337
0,0,0.93373656
3,3,0.9575074
2,2,0.90991724
3,3,0.9561326
0,0,0.94044644
1,1,0.9216004
2,2,0.94278693
3,3,0.9902563
2,2,0.9390338
2,2,0.93667066
2,2,0.9321535
0,0,0.9286973
1,1,0.9420858
2,2,0.9259254
3,3,0.94157135
2,2,0.92711693
3,3,0.99318343
0,0,0.94100004
1,1,0.9275932
1,1,0.8898382
3,3,0.9973852
3,3,0.9529634
3,3,1.0
3,3,0.9986021
2,2,0.9195856
3,3,0.9407516
0,0,0.95059496
1,1,0.93341964
1,1,0.94254214
1,1,0.9410244
0,0,0.94513637
1,1,0.93475175
0,0,0.9414382
1,1,0.91555274
2,2,1.0
2,2,0.92526585
1,3,0.9266346
3,3,0.94853795
2,2,1.0
1,1,0.94573885
1,1,0.9449465
0,0,0.9369359
3,3,0.97609144
1,1,0.9427593
0,0,0.9417592
2,2,0.934358
0,0,0.92996585
2,2,0.922133
2,2,0.937138
2,2,0.8108184
0,0,0.93535113
2,2,0.93885255
0,0,0.9419901
0,0,0.93975157
3,3,0.9442336
2,2,0.94051856
3,3,0.9460856
0,0,0.9458593
0,0,0.93298125
0,0,0.9332641
1,1,0.92674166
2,2,0.936244
0,0,0.9278824
1,1,0.94476306
2,2,0.9244636
0,0,0.92822874
